Image,Word,Writer
p03-135-02-06.png,mind,p03-135-02
m02-106-08-03.png,mind,m02-106-08
p06-058-07-02.png,mind,p06-058-07
m04-093-05-05.png,mind,m04-093-05
n02-016-05-06.png,mind,n02-016-05
p01-155-06-04.png,mind,p01-155-06
m01-104-01-09.png,minds,m01-104-01
n04-015-02-05.png,minds,n04-015-02
m02-066-03-03.png,minds,m02-066-03
m03-118-01-03.png,minds,m03-118-01
n03-106-03-00.png,mine,n03-106-03
n03-082-04-05.png,mine,n03-082-04
n01-020-07-04.png,minute,n01-020-07
n01-057-03-04.png,minutes,n01-057-03
p02-081-06-07.png,minutes,p02-081-06
n02-151-04-05.png,miss,n02-151-04
p03-121-04-08.png,miss,p03-121-04
m04-072-01-02.png,mission,m04-072-01
m02-059-02-03.png,mistake,m02-059-02
m04-113-08-06.png,mistaken,m04-113-08
n04-044-05-02.png,modern,n04-044-05
m03-118-01-07.png,moment,m03-118-01
p02-081-00-05.png,moment,p02-081-00
p03-151-03-01.png,moment,p03-151-03
m04-138-08-02.png,moment,m04-138-08
m04-093-08-01.png,moment,m04-093-08
p03-112-02-04.png,moment,p03-112-02
p02-105-03-00.png,moment,p02-105-03
n03-126-03-01.png,moments,n03-126-03
n04-015-04-06.png,money,n04-015-04
m02-090-05-02.png,month,m02-090-05
n04-009-01-00.png,months,n04-009-01
n03-120-07-05.png,more,n03-120-07
m03-095-05-04.png,more,m03-095-05
m06-056-01-08.png,more,m06-056-01
n03-113-09-01.png,more,n03-113-09
n01-045-08-03.png,more,n01-045-08
m04-024-06-08.png,more,m04-024-06
p02-081-02-08.png,more,p02-081-02
n04-190-01-01.png,more,n04-190-01
m02-069-07-02.png,more,m02-069-07
m04-072-02-08.png,more,m04-072-02
n02-037-03-04.png,morning,n02-037-03
m03-114-04-06.png,most,m03-114-04
p06-096-04-02.png,most,p06-096-04
n06-194-02-07.png,most,n06-194-02
m03-020-03-08.png,most,m03-020-03
n03-091-01-09.png,mother,n03-091-01
m06-106-00-05.png,motion,m06-106-00
m02-090-00-01.png,motive,m02-090-00
m03-006-08-06.png,mountains,m03-006-08
p03-072-01-00.png,mouth,p03-072-01
n02-154-02-01.png,mouth,n02-154-02
m03-020-05-07.png,moved,m03-020-05
p02-150-06-07.png,much,p02-150-06
m04-246-01-03.png,much,m04-246-01
n04-022-05-06.png,much,n04-022-05
p03-029-02-07.png,much,p03-029-02
m04-012-00-10.png,much,m04-012-00
m01-115-05-00.png,much,m01-115-05
p02-144-04-07.png,much,p02-144-04
n01-004-02-01.png,much,n01-004-02
n04-015-00-08.png,much,n04-015-00
p06-069-00-06.png,much,p06-069-00
m04-231-03-08.png,must,m04-231-03
n02-098-02-05.png,must,n02-098-02
n06-082-00-15.png,must,n06-082-00
n01-000-02-01.png,must,n01-000-02
n04-052-01-00.png,must,n04-052-01
m04-222-04-05.png,must,m04-222-04
m06-091-03-00.png,must,m06-091-03
n04-218-02-00.png,must,n04-218-02
m01-115-07-01.png,must,m01-115-07
m04-113-08-03.png,must,m04-113-08
m06-076-01-00.png,muttered,m06-076-01
m03-062-07-03.png,my,m03-062-07
n02-045-05-05.png,my,n02-045-05
p03-040-00-04.png,my,p03-040-00
n04-195-05-03.png,my,n04-195-05
n06-074-02-00.png,my,n06-074-02
n06-175-04-09.png,my,n06-175-04
p03-112-07-02.png,my,p03-112-07
p03-047-02-00.png,my,p03-047-02
m04-093-04-06.png,my,m04-093-04
p03-072-02-05.png,my,p03-072-02
p02-131-04-04.png,myself,p02-131-04
p02-155-00-04.png,myself,p02-155-00
m03-110-02-00.png,myself,m03-110-02
m03-114-01-03.png,myself,m03-114-01
m03-110-02-09.png,myself,m03-110-02
p03-080-01-04.png,name,p03-080-01
p06-052-07-00.png,nation,p06-052-07
n04-218-01-01.png,national,n04-218-01
n04-213-03-09.png,naturally,n04-213-03
n02-062-02-05.png,naturally,n02-062-02
n04-075-03-00.png,nature,n04-075-03
m02-069-01-10.png,nature,m02-069-01
n04-060-00-12.png,naval,n04-060-00
n04-039-05-06.png,naval,n04-039-05
n04-044-00-05.png,naval,n04-044-00
n06-133-02-05.png,near,n06-133-02
n06-074-04-00.png,near,n06-074-04
n01-052-00-02.png,nearing,n01-052-00
n02-028-06-00.png,nearly,n02-028-06
n01-000-02-02.png,necessarily,n01-000-02
p06-047-00-06.png,necessary,p06-047-00
n03-038-04-08.png,necessary,n03-038-04
m03-062-07-00.png,necessity,m03-062-07
m01-049-04-06.png,neck,m01-049-04
p02-027-02-05.png,need,p02-027-02
p03-135-04-06.png,need,p03-135-04
n03-082-05-11.png,need,n03-082-05
p03-103-03-02.png,need,p03-103-03
m06-098-00-01.png,need,m06-098-00
p06-058-09-01.png,needed,p06-058-09
m06-056-01-05.png,needed,m06-056-01
n04-015-00-03.png,needed,n04-015-00
n04-209-02-04.png,neither,n04-209-02
n02-000-02-01.png,nervous,n02-000-02
n06-140-02-08.png,never,n06-140-02
m04-107-05-01.png,never,m04-107-05
n01-000-05-03.png,never,n01-000-05
n04-107-02-02.png,never,n04-107-02
m03-118-00-09.png,never,m03-118-00
n01-009-05-03.png,never,n01-009-05
m04-038-00-10.png,never,m04-038-00
n02-082a-03-03.png,never,n02-082a-03
p02-027-01-01.png,never,p02-027-01
m02-059-01-00.png,never,m02-059-01
m06-106-06-00.png,new,m06-106-06
n04-044-04-00.png,new,n04-044-04
p03-004-01-00.png,new,p03-004-01
m01-125-10-01.png,new,m01-125-10
m06-019-00-07.png,new,m06-019-00
m04-024-05-00.png,new,m04-024-05
n04-100-05-07.png,new,n04-100-05
m06-048-04-11.png,newly,m06-048-04
n04-171-06-05.png,newspaper,n04-171-06
n02-028-06-02.png,next,n02-028-06
m02-106-01-05.png,next,m02-106-01
m02-083-09-04.png,next,m02-083-09
n02-037-03-03.png,next,n02-037-03
m04-024-04-01.png,nice,m04-024-04
p02-131-05-03.png,nice,p02-131-05
m04-024-06-03.png,nice,m04-024-06
n01-036-02-03.png,night,n01-036-02
n04-044-08-04.png,night,n04-044-08
n01-057-04-01.png,night,n01-057-04
m01-090-06-07.png,night,m01-090-06
n02-009-02-07.png,night,n02-009-02
m03-006-07-00.png,night,m03-006-07
n06-133-08-06.png,night,n06-133-08
p03-033-03-10.png,nine,p03-033-03
n04-044-04-04.png,nine,n04-044-04
m01-104-06-09.png,no,m01-104-06
n01-000-05-09.png,no,n01-000-05
n02-016-07-06.png,no,n02-016-07
n03-091-01-01.png,no,n03-091-01
n02-037-00-03.png,no,n02-037-00
m06-056-01-07.png,no,m06-056-01
m01-090-03-07.png,no,m01-090-03
n06-148-06-10.png,no,n06-148-06
p06-088-05-00.png,no,p06-088-05
m03-095-03-04.png,no,m03-095-03
p02-109-03-06.png,nodded,p02-109-03
p02-127-00-01.png,nodded,p02-127-00
n04-209-02-06.png,nor,n04-209-02
m01-125-03-00.png,nor,m01-125-03
m01-079-01-09.png,nor,m01-079-01
m01-149-04-02.png,normal,m01-149-04
n04-213-02-01.png,normal,n04-213-02
n06-119-01-06.png,north,n06-119-01
n06-123-02-08.png,north,n06-123-02
n06-128-02-02.png,north,n06-128-02
m04-246-04-08.png,nose,m04-246-04
n01-045-01-04.png,nose,n01-045-01
p02-101-00-03.png,not,p02-101-00
m06-019-03-00.png,not,m06-019-03
p03-103-02-01.png,not,p03-103-02
n02-098-05-00.png,not,n02-098-05
m02-109-06-02.png,not,m02-109-06
m02-087-02-06.png,not,m02-087-02
n04-171-03-11.png,not,n04-171-03
p02-101-03-00.png,not,p02-101-03
m04-024-01-01.png,not,m04-024-01
p06-042-05-04.png,not,p06-042-05
n06-182-00-07.png,nothing,n06-182-00
n04-218-04-01.png,nothing,n04-218-04
n04-100-01-04.png,nothing,n04-100-01
n02-016-04-05.png,nothing,n02-016-04
n04-149-04-09.png,nothing,n04-149-04
m02-109-03-06.png,nothing,m02-109-03
m03-006-02-04.png,notice,m03-006-02
n04-209-03-01.png,noticed,n04-209-03
p03-087-01-05.png,noticed,p03-087-01
n01-004-00-03.png,novel,n01-004-00
p01-155-01-08.png,now,p01-155-01
p02-144-09-05.png,now,p02-144-09
n03-106-10-04.png,now,n03-106-10
m04-012-07-07.png,now,m04-012-07
p03-185-00-08.png,now,p03-185-00
m04-107-08-03.png,now,m04-107-08
m02-080-07-04.png,now,m02-080-07
n04-009-02-02.png,now,n04-009-02
m02-102-04-01.png,now,m02-102-04
m04-123-05-07.png,now,m04-123-05
m04-180-05-01.png,number,m04-180-05
n04-163-02-06.png,number,n04-163-02
m03-114-01-00.png,observation,m03-114-01
n01-004-04-00.png,obvious,n01-004-04
n04-068-01-00.png,obviously,n04-068-01
p02-131-07-02.png,obviously,p02-131-07
p03-027-05-05.png,occasion,p03-027-05
n04-052-04-07.png,occupant,n04-052-04
m01-121-05-04.png,occurred,m01-121-05
n03-091-05-04.png,ocean,n03-091-05
n02-037-00-05.png,of,n02-037-00
p01-147-01-00.png,of,p01-147-01
m04-038-03-05.png,of,m04-038-03
m01-121-01-07.png,of,m01-121-01
m01-149-06-11.png,of,m01-149-06
m02-066-03-04.png,of,m02-066-03
n03-106-01-07.png,of,n03-106-01
p02-027-00-04.png,of,p02-027-00
m02-090-01-03.png,of,m02-090-01
m01-060-04-07.png,of,m01-060-04
m02-083-07-05.png,off,m02-083-07
n06-156-02-05.png,off,n06-156-02
p01-147-06-04.png,off,p01-147-06
n06-133-04-02.png,off,n06-133-04
n02-082a-05-08.png,off,n02-082a-05
p03-029-04-03.png,off,p03-029-04
p02-008-07-00.png,off,p02-008-07
n04-130-01-00.png,off,n04-130-01
m04-209-03-02.png,off,m04-209-03
n01-009-04-08.png,off,n01-009-04
p03-057-03-02.png,offence,p03-057-03
m01-125-07-01.png,offer,m01-125-07
n06-201-03-01.png,offer,n06-201-03
m04-024-07-01.png,offer,m04-024-07
p02-076-08-04.png,offered,p02-076-08
m04-145-06-00.png,office,m04-145-06
m02-090-04-07.png,office,m02-090-04
p03-004-00-02.png,often,p03-004-00
p03-080-03-01.png,often,p03-080-03
p03-189-01-01.png,often,p03-189-01
n04-044-00-09.png,old,n04-044-00
n03-038-00-08.png,old,n03-038-00
m04-007-00-03.png,old,m04-007-00
n04-171-03-05.png,old,n04-171-03
m04-200-05-09.png,old,m04-200-05
m01-084-01-05.png,on,m01-084-01
p03-158-02-01.png,on,p03-158-02
m01-049-07-02.png,on,m01-049-07
p02-076-00-06.png,on,p02-076-00
n02-157-03-08.png,on,n02-157-03
n01-020-01-02.png,on,n01-020-01
m02-055-01-03.png,on,m02-055-01
m04-019-03-06.png,on,m04-019-03
n04-009-04-08.png,on,n04-009-04
m01-125-04-06.png,on,m01-125-04
m02-083-06-05.png,once,m02-083-06
p02-135-00-06.png,once,p02-135-00
m02-112-00-01.png,once,m02-112-00
m02-083-00-09.png,once,m02-083-00
n02-082a-03-04.png,once,n02-082a-03
p03-040-02-05.png,one,p03-040-02
m02-059-02-10.png,one,m02-059-02
m04-246-06-04.png,one,m04-246-06
m04-100-00-02.png,one,m04-100-00
m01-160-06-03.png,one,m01-160-06
p03-185-02-04.png,one,p03-185-02
n04-139-05-06.png,one,n04-139-05
p03-087-04-00.png,one,p03-087-04
n06-156-01-00.png,one,n06-156-01
m02-069-02-02.png,one,m02-069-02
m02-112-03-02.png,ones,m02-112-03
m03-062-06-07.png,only,m03-062-06
p02-109-06-12.png,only,p02-109-06
m04-019-00-04.png,only,m04-019-00
n03-097-03-05.png,only,n03-097-03
m04-123-08-08.png,only,m04-123-08
m02-095-03-06.png,only,m02-095-03
p02-101-00-04.png,only,p02-101-00
n01-000-03-10.png,only,n01-000-03
p02-081-06-03.png,only,p02-081-06
n04-048-01-05.png,only,n04-048-01
n06-182-06-09.png,onto,n06-182-06
p01-147-04-01.png,open,p01-147-04
p01-147-01-08.png,open,p01-147-01
n04-209-01-02.png,open,n04-209-01
n06-175-07-07.png,open,n06-175-07
p02-135-07-07.png,opened,p02-135-07
n06-128-04-00.png,opened,n06-128-04
p02-135-05-04.png,opened,p02-135-05
p03-142-06-05.png,operation,p03-142-06
p03-004-07-02.png,operation,p03-004-07
p03-142-04-10.png,operation,p03-142-04
n02-054-09-06.png,opinion,n02-054-09
n02-033-04-00.png,opportunity,n02-033-04
p03-012-07-02.png,or,p03-012-07
n04-068-04-02.png,or,n04-068-04
m01-149-06-05.png,or,m01-149-06
m04-072-09-02.png,or,m04-072-09
m04-072-08-04.png,or,m04-072-08
n06-123-06-01.png,or,n06-123-06
n06-111-00-02.png,or,n06-111-00
m03-020-03-03.png,or,m03-020-03
p03-096-00-03.png,or,p03-096-00
n06-128-07-07.png,or,n06-128-07
m04-190-02-01.png,orbit,m04-190-02
m04-000-07-02.png,orbit,m04-000-07
m01-104-04-06.png,orders,m01-104-04
m01-104-03-07.png,orders,m01-104-03
m01-079-00-07.png,other,m01-079-00
n04-052-04-06.png,other,n04-052-04
m06-091-02-03.png,other,m06-091-02
n02-082a-02-07.png,other,n02-082a-02
p02-027-02-02.png,other,p02-027-02
n04-022-07-04.png,other,n04-022-07
m06-048-06-01.png,other,m06-048-06
n04-060-01-08.png,other,n04-060-01
p03-029-03-04.png,other,p03-029-03
n04-156-07-03.png,other,n04-156-07
m06-083-04-04.png,others,m06-083-04
p02-090-00-01.png,others,p02-090-00
m04-190-04-06.png,otherwise,m04-190-04
n02-045-06-03.png,ought,n02-045-06
n04-022-03-03.png,ought,n04-022-03
n06-123-01-09.png,ought,n06-123-01
m04-231-04-03.png,our,m04-231-04
m01-110-01-02.png,our,m01-110-01
n06-123-09-07.png,our,n06-123-09
n06-156-06-04.png,our,n06-156-06
m01-115-00-08.png,our,m01-115-00
n06-156-02-03.png,our,n06-156-02
m06-091-03-02.png,our,m06-091-03
m02-055-03-07.png,our,m02-055-03
m04-222-04-00.png,our,m04-222-04
m03-114-09-04.png,our,m03-114-09
m01-131-01-07.png,out,m01-131-01
m03-118-05-07.png,out,m03-118-05
m02-087-00-04.png,out,m02-087-00
p03-004-07-00.png,out,p03-004-07
n03-120-02-01.png,out,n03-120-02
m01-121-05-01.png,out,m01-121-05
m04-246-03-08.png,out,m04-246-03
n04-171-00-02.png,out,n04-171-00
p02-121-01-02.png,out,p02-121-01
p02-135-07-05.png,out,p02-135-07
n03-103-02-06.png,outer,n03-103-02
p02-076-02-07.png,outside,p02-076-02
p03-087-01-02.png,outside,p03-087-01
n06-175-03-03.png,outside,n06-175-03
n06-100-08-04.png,outside,n06-100-08
p03-004-01-02.png,outside,p03-004-01
n02-000-04-03.png,over,n02-000-04
n04-114-01-03.png,over,n04-114-01
n04-218-01-09.png,over,n04-218-01
m04-238-05-08.png,over,m04-238-05
m01-104-02-07.png,over,m01-104-02
p03-142-05-01.png,over,p03-142-05
n03-103-04-03.png,over,n03-103-04
m03-118-05-08.png,over,m03-118-05
n02-004-08-02.png,over,n02-004-08
n06-123-03-08.png,over,n06-123-03
m04-019-04-00.png,overalls,m04-019-04
n06-163-00-05.png,overalls,n06-163-00
n06-163-06-05.png,overalls,n06-163-06
p02-144-08-01.png,own,p02-144-08
n01-000-04-01.png,own,n01-000-04
n02-004-06-00.png,own,n02-004-06
p03-158-04-04.png,own,p03-158-04
p06-104-03-04.png,own,p06-104-03
m02-059-03-10.png,own,m02-059-03
m01-115-04-02.png,own,m01-115-04
m01-095-06-01.png,painful,m01-095-06
m06-106-04-08.png,pains,m06-106-04
m04-152-06-05.png,pale,m04-152-06
n06-119-03-07.png,pale,n06-119-03
m04-216-05-03.png,palm,m04-216-05
m04-093-01-08.png,paper,m04-093-01
m02-112-03-05.png,parade,m02-112-03
m02-112-02-06.png,parades,m02-112-02
n04-044-09-03.png,parents,n04-044-09
p01-155-04-06.png,parents,p01-155-04
m01-121-07-02.png,part,m01-121-07
p03-069-00-10.png,part,p03-069-00
p06-052-03-02.png,part,p06-052-03
n03-066-07-01.png,part,n03-066-07
p02-027-00-03.png,part,p02-027-00
p03-151-02-01.png,particular,p03-151-02
n01-031-06-00.png,particular,n01-031-06
p03-096-02-00.png,particular,p03-096-02
m04-081-04-03.png,particular,m04-081-04
n06-169-03-07.png,partners,n06-169-03
p03-004-09-06.png,parts,p03-004-09
n02-045-05-00.png,party,n02-045-05
n02-151-04-07.png,party,n02-151-04
n02-009-03-11.png,party,n02-009-03
n02-000-04-01.png,party,n02-000-04
n01-009-04-03.png,party,n01-009-04
p02-144-05-03.png,party,p02-144-05
m04-190-07-01.png,passed,m04-190-07
m04-190-01-01.png,passed,m04-190-01
n04-044-01-09.png,passed,n04-044-01
n01-057-01-07.png,passed,n01-057-01
m04-190-02-04.png,passed,m04-190-02
n04-156-05-00.png,passed,n04-156-05
m04-113-02-04.png,passed,m04-113-02
m04-145-02-00.png,passed,m04-145-02
m04-180-00-11.png,past,m04-180-00
m04-138-07-04.png,past,m04-138-07
n01-057-03-05.png,past,n01-057-03
m04-113-06-03.png,past,m04-113-06
p02-027-00-06.png,past,p02-027-00
p03-142-04-07.png,patient,p03-142-04
n04-015-05-00.png,pay,n04-015-05
n04-213-06-02.png,peace,n04-213-06
p06-058-07-00.png,peace,p06-058-07
m02-106-09-00.png,people,m02-106-09
m01-115-04-03.png,people,m01-115-04
m04-123-01-03.png,people,m04-123-01
m02-106-03-03.png,people,m02-106-03
m01-104-02-00.png,people,m01-104-02
n02-082a-02-08.png,people,n02-082a-02
m02-052-03-04.png,people,m02-052-03
m02-052-02-04.png,people,m02-052-02
m04-180-00-06.png,people,m04-180-00
p02-135-03-00.png,people,p02-135-03
p03-023-02-07.png,perhaps,p03-023-02
m04-024-04-07.png,perhaps,m04-024-04
p03-012-07-03.png,perhaps,p03-012-07
p02-076-01-04.png,perhaps,p02-076-01
m02-087-02-05.png,perhaps,m02-087-02
m03-114-08-07.png,perhaps,m03-114-08
m01-090-00-05.png,period,m01-090-00
n04-218-02-07.png,period,n04-218-02
m02-069-03-07.png,permanently,m02-069-03
m03-114-01-02.png,permitted,m03-114-01
m01-149-06-09.png,person,m01-149-06
m04-216-03-04.png,person,m04-216-03
m02-102-05-04.png,personal,m02-102-05
m01-110-09-03.png,personal,m01-110-09
m02-102-00-07.png,personnel,m02-102-00
p03-135-04-02.png,pet,p03-135-04
n01-036-00-04.png,pick,n01-036-00
n04-009-04-07.png,pick,n04-009-04
n04-183-04-06.png,pick,n04-183-04
p01-155-06-06.png,pictures,p01-155-06
n03-106-01-06.png,piece,n03-106-01
n01-045-01-00.png,pitch,n01-045-01
m04-190-09-03.png,pity,m04-190-09
n06-074-02-10.png,place,n06-074-02
n04-213-02-02.png,placid,n04-213-02
n01-004-05-04.png,placing,n01-004-05
m06-098-01-05.png,plan,m06-098-01
m06-091-03-04.png,plan,m06-091-03
m06-098-02-07.png,plan,m06-098-02
m06-083-03-02.png,plan,m06-083-03
p02-000-00-06.png,plane,p02-000-00
p02-008-07-02.png,plane,p02-008-07
n03-106-06-00.png,play,n03-106-06
n02-004-04-02.png,pleasant,n02-004-04
p03-033-01-12.png,plenty,p03-033-01
m02-048-06-00.png,plenty,m02-048-06
n03-106-07-01.png,plenty,n03-106-07
n04-163-05-08.png,pocket,n04-163-05
n03-066-04-05.png,point,n03-066-04
n06-186-06-02.png,point,n06-186-06
m03-020-04-09.png,pointed,m03-020-04
m02-087-04-07.png,points,m02-087-04
m02-095-00-01.png,political,m02-095-00
m02-055-05-03.png,political,m02-055-05
m02-072-06-10.png,politics,m02-072-06
m02-075-06-00.png,politics,m02-075-06
m02-087-05-04.png,politics,m02-087-05
m04-024-02-06.png,poor,m04-024-02
n02-157-05-05.png,poor,n02-157-05
p01-168-04-06.png,poor,p01-168-04
m06-076-01-09.png,poor,m06-076-01
p02-000-03-03.png,porter,p02-000-03
m04-222-04-01.png,position,m04-222-04
m04-216-01-00.png,position,m04-216-01
m04-216-04-01.png,position,m04-216-04
m04-107-07-02.png,possibility,m04-107-07
n04-195-02-02.png,possibility,n04-195-02
n04-015-01-01.png,possible,n04-015-01
n02-037-05-04.png,possible,n02-037-05
m04-246-05-09.png,pounds,m04-246-05
m04-246-06-01.png,pounds,m04-246-06
m06-083-00-12.png,power,m06-083-00
m02-069-03-06.png,power,m02-069-03
m01-136-08-00.png,powerful,m01-136-08
n02-157-05-02.png,powerful,n02-157-05
m04-072-03-00.png,precious,m04-072-03
n01-004-06-01.png,prepared,n01-004-06
m02-083-04-00.png,prepared,m02-083-04
n03-091-06-00.png,prepared,n03-091-06
m03-095-02-00.png,prepared,m03-095-02
m03-006-09-01.png,presence,m03-006-09
m04-190-00-06.png,presence,m04-190-00
m03-114-09-05.png,presence,m03-114-09
n04-218-03-01.png,present,n04-218-03
n02-045-04-03.png,presentation,n02-045-04
n02-004-08-06.png,presentation,n02-004-08
n02-033-04-01.png,presented,n02-033-04
n02-062-01-11.png,press,n02-062-01
m02-090-04-00.png,pressed,m02-090-04
p02-139-04-07.png,pretty,p02-139-04
m04-007-06-00.png,pretty,m04-007-06
n03-106-01-04.png,pretty,n03-106-01
m01-110-05-02.png,pretty,m01-110-05
p02-115-03-06.png,pretty,p02-115-03
m01-115-03-08.png,pretty,m01-115-03
p02-027-03-06.png,pretty,p02-027-03
n04-044-08-03.png,previous,n04-044-08
p03-185-00-05.png,previous,p03-185-00
n01-057-04-00.png,previous,n01-057-04
m01-104-05-06.png,prior,m01-104-05
n02-037-00-07.png,private,n02-037-00
p03-047-03-06.png,probably,p03-047-03
m01-104-02-04.png,probably,m01-104-02
p03-151-02-02.png,problem,p03-151-02
m04-251-01-04.png,produced,m04-251-01
m04-123-05-02.png,proper,m04-123-05
m06-106-04-05.png,properly,m06-106-04
m02-066-00-11.png,prospect,m02-066-00
m03-114-09-02.png,protection,m03-114-09
m06-076-05-06.png,protest,m06-076-05
n02-062-00-06.png,protest,n02-062-00
p03-185-05-03.png,proved,p03-185-05
n04-149-02-04.png,publicity,n04-149-02
m04-246-03-07.png,pulled,m04-246-03
m01-149-07-03.png,purpose,m01-149-07
m01-136-04-02.png,purpose,m01-136-04
p03-004-06-01.png,put,p03-004-06
p02-121-01-09.png,put,p02-121-01
p02-027-00-10.png,put,p02-027-00
n04-163-05-04.png,put,n04-163-05
m04-093-01-05.png,put,m04-093-01
p06-058-07-05.png,put,p06-058-07
m02-112-05-00.png,putting,m02-112-05
p02-069-00-04.png,puzzled,p02-069-00
m04-024-02-01.png,qualified,m04-024-02
m03-013-02-11.png,queer,m03-013-02
m04-123-01-01.png,queue,m04-123-01
n03-097-05-00.png,quick,n03-097-05
p02-000-01-00.png,quickly,p02-000-01
n02-000-03-07.png,quickly,n02-000-03
n04-156-05-03.png,quickly,n04-156-05
p02-008-05-01.png,quickly,p02-008-05
p02-101-06-05.png,quickly,p02-101-06
m04-113-10-06.png,quietly,m04-113-10
n04-183-06-08.png,quietly,n04-183-06
m04-190-01-09.png,quietly,m04-190-01
n01-004-01-00.png,quite,n01-004-01
m04-024-03-03.png,quite,m04-024-03
p02-144-07-02.png,quite,p02-144-07
n01-020-07-00.png,radar,n01-020-07
n01-031-01-06.png,radar,n01-031-01
n01-052-00-08.png,radar,n01-052-00
m02-055-01-01.png,raise,m02-055-01
n03-091-00-09.png,raised,n03-091-00
p02-017-04-01.png,raised,p02-017-04
n01-031-06-04.png,range,n01-031-06
n04-092-04-02.png,rank,n04-092-04
m03-114-08-01.png,rate,m03-114-08
m04-078-07-03.png,rate,m04-078-07
p03-096-07-06.png,rather,p03-096-07
n02-098-04-08.png,rather,n02-098-04
p02-144-09-00.png,rather,p02-144-09
m04-231-04-02.png,ration,m04-231-04
n03-120-03-03.png,reached,n03-120-03
m04-038-00-11.png,reached,m04-038-00
n04-031-01-03.png,reached,n04-031-01
n03-106-08-00.png,reached,n03-106-08
m04-180-04-11.png,read,m04-180-04
m04-246-05-02.png,read,m04-246-05
p03-040-05-01.png,readily,p03-040-05
n03-038-01-04.png,reading,n03-038-01
m04-246-01-05.png,reading,m04-246-01
n06-074-01-07.png,reading,n06-074-01
n06-148-03-06.png,ready,n06-148-03
n04-009-02-06.png,ready,n04-009-02
n06-119-02-03.png,real,n06-119-02
m02-048-01-00.png,real,m02-048-01
n02-004-03-08.png,realise,n02-004-03
p03-069-01-00.png,realised,p03-069-01
m04-138-03-03.png,realised,m04-138-03
n01-000-03-04.png,realised,n01-000-03
n01-036-05-03.png,really,n01-036-05
p03-103-00-07.png,really,p03-103-00
m02-106-05-01.png,really,m02-106-05
p03-173-05-01.png,really,p03-173-05
n06-148-06-11.png,reason,n06-148-06
n01-020-00-02.png,reason,n01-020-00
n02-062-06-05.png,reason,n02-062-06
n02-033-03-06.png,reasonable,n02-033-03
m04-043-03-00.png,reasonably,m04-043-03
n02-154-00-03.png,received,n02-154-00
m03-095-01-02.png,recently,m03-095-01
m03-062-03-02.png,recently,m03-062-03
m04-012-07-00.png,recently,m04-012-07
n03-113-06-01.png,records,n03-113-06
m02-102-06-02.png,records,m02-102-06
p06-104-01-01.png,recovery,p06-104-01
p03-069-02-04.png,red,p03-069-02
m02-069-02-03.png,reflected,m02-069-02
n03-038-02-06.png,refuse,n03-038-02
p01-155-03-10.png,refusing,p01-155-03
n02-098-02-09.png,regard,n02-098-02
n01-000-01-03.png,regard,n01-000-01
p03-135-02-00.png,regard,p03-135-02
m02-052-03-06.png,regarded,m02-052-03
p03-181-07-01.png,regarded,p03-181-07
m04-107-07-00.png,regarded,m04-107-07
m04-190-06-03.png,regular,m04-190-06
p03-029-07-02.png,relationship,p03-029-07
p02-144-09-04.png,relief,p02-144-09
m01-160-05-05.png,relief,m01-160-05
p03-072-03-05.png,relief,p03-072-03
n04-213-02-06.png,remained,n04-213-02
m04-190-03-00.png,remained,m04-190-03
m03-114-08-03.png,remained,m03-114-08
m04-000-06-06.png,remains,m04-000-06
p03-057-02-02.png,remember,p03-057-02
n06-092-00-13.png,remember,n06-092-00
n04-190-04-07.png,removed,n04-190-04
p03-040-05-00.png,replied,p03-040-05
p06-104-08-05.png,replied,p06-104-08
m04-200-02-06.png,reported,m04-200-02
n02-004-07-05.png,representative,n02-004-07
p03-185-06-05.png,required,p03-185-06
n04-068-06-03.png,rescue,n04-068-06
m02-048-09-00.png,research,m02-048-09
m03-114-02-02.png,reserved,m03-114-02
n02-040-00-04.png,resignation,n02-040-00
n04-209-05-03.png,respected,n04-209-05
n01-004-06-05.png,responsibility,n01-004-06
n06-092-02-01.png,responsible,n06-092-02
p06-069-09-04.png,responsible,p06-069-09
n01-045-04-03.png,rest,n01-045-04
n06-182-00-01.png,rest,n06-182-00
n06-182-06-00.png,rest,n06-182-06
n06-123-07-09.png,rested,n06-123-07
n02-045-01-08.png,retorted,n02-045-01
n04-068-04-03.png,return,n04-068-04
m02-048-01-04.png,return,m02-048-01
n04-084-06-02.png,return,n04-084-06
n02-040-05-07.png,returned,n02-040-05
n02-016-01-07.png,returning,n02-016-01
m04-012-08-00.png,returning,m04-012-08
n06-148-03-03.png,rifle,n06-148-03
n01-031-03-06.png,right,n01-031-03
p03-029-00-04.png,right,p03-029-00
p02-127-00-09.png,right,p02-127-00
p03-135-04-00.png,right,p03-135-04
m06-056-05-08.png,right,m06-056-05
n06-182-07-00.png,right,n06-182-07
p01-168-01-04.png,right,p01-168-01
p02-131-01-03.png,right,p02-131-01
n02-154-04-01.png,right,n02-154-04
n04-044-01-05.png,rigid,n04-044-01
p03-158-01-01.png,ring,p03-158-01
m01-125-06-05.png,ring,m01-125-06
n04-202-00-11.png,ring,n04-202-00
p03-040-04-05.png,ring,p03-040-04
p03-173-05-07.png,ring,p03-173-05
n04-163-02-03.png,ring,n04-163-02
p03-181-07-03.png,ring,p03-181-07
p02-022-03-03.png,rising,p02-022-03
m04-113-06-08.png,rising,m04-113-06
m03-020-05-03.png,river,m03-020-05
p03-189-03-06.png,road,p03-189-03
