Image,Word,Writer
g01-043-01-09.png,lead,g01-043-01
g01-034-02-02.png,leaders,g01-034-02
g01-004-03-00.png,leadership,g01-004-03
g04-055-00-07.png,leading,g04-055-00
e06-015-01-03.png,leads,e06-015-01
f07-028b-00-07.png,learn,f07-028b-00
d04-117-03-11.png,learn,d04-117-03
d04-089-03-01.png,learn,d04-089-03
f04-035-01-04.png,learned,f04-035-01
f04-046-02-09.png,learned,f04-046-02
d05-025-03-01.png,learning,d05-025-03
n02-120-06-04.png,least,n02-120-06
f07-084b-02-02.png,least,f07-084b-02
f07-084a-03-00.png,least,f07-084a-03
d01-024-03-06.png,leave,d01-024-03
f04-039-04-07.png,leaving,f04-039-04
d05-030-02-00.png,led,d05-030-02
f04-049-03-07.png,left,f04-049-03
d01-118-04-05.png,left,d01-118-04
c04-170-01-04.png,left,c04-170-01
f04-049-00-06.png,left,f04-049-00
g07-079a-09-06.png,left,g07-079a-09
e01-018-04-03.png,left,e01-018-04
f07-096-05-04.png,leg,f07-096-05
d06-086-00-06.png,less,d06-086-00
d06-086-04-07.png,less,d06-086-04
d06-011-09-02.png,less,d06-011-09
d06-086-10-05.png,less,d06-086-10
f07-039b-03-06.png,less,f07-039b-03
d04-075-05-06.png,lesson,d04-075-05
g01-083-08-02.png,lesson,g01-083-08
d04-075-01-07.png,lesson,d04-075-01
d04-075-01-03.png,lessons,d04-075-01
d04-117-05-10.png,let,d04-117-05
d04-117-06-08.png,let,d04-117-06
d06-076-00-14.png,life,d06-076-00
d06-072-07-11.png,life,d06-072-07
d06-015-02-03.png,life,d06-015-02
d06-086-00-04.png,life,d06-086-00
d06-100-00-09.png,life,d06-100-00
d04-081-00-09.png,life,d04-081-00
d06-027-04-02.png,life,d06-027-04
d04-101-02-02.png,life,d04-101-02
d06-060-07-04.png,life,d06-060-07
d04-032-00-03.png,life,d04-032-00
e06-006-01-01.png,light,e06-006-01
e06-010-01-08.png,light,e06-010-01
d06-072-03-02.png,like,d06-072-03
g02-059-07-08.png,like,g02-059-07
d06-100-02-01.png,like,d06-100-02
f04-093-07-00.png,like,f04-093-07
f07-042a-06-00.png,like,f07-042a-06
r03-053-00-03.png,like,r03-053-00
r03-053-08-07.png,like,r03-053-08
f07-042b-06-02.png,like,f07-042b-06
d04-028-00-12.png,like,d04-028-00
n02-109-06-02.png,like,n02-109-06
f04-035-00-07.png,likely,f04-035-00
d01-052-05-03.png,likely,d01-052-05
f04-068-06-04.png,line,f04-068-06
f04-079-07-03.png,line,f04-079-07
d03-117-05-02.png,lines,d03-117-05
d06-086-01-04.png,list,d06-086-01
d06-111-02-06.png,list,d06-111-02
g04-048-04-07.png,little,g04-048-04
g04-043-07-05.png,little,g04-043-07
d06-086-05-03.png,little,d06-086-05
d05-008-07-01.png,little,d05-008-07
g04-055-00-04.png,little,g04-055-00
d06-100-05-05.png,little,d06-100-05
d06-082-04-02.png,little,d06-082-04
g04-043-00-07.png,little,g04-043-00
d06-107-00-03.png,little,d06-107-00
d06-037-04-04.png,little,d06-037-04
d06-063-03-01.png,live,d06-063-03
d06-076-00-13.png,live,d06-076-00
d06-067-05-06.png,live,d06-067-05
d06-072-07-10.png,live,d06-072-07
d06-063-01-00.png,lived,d06-063-01
d06-063-04-06.png,lived,d06-063-04
c04-110-01-11.png,lively,c04-110-01
d04-008-00-06.png,lives,d04-008-00
d06-020-08-00.png,lives,d06-020-08
c04-110-03-06.png,lives,c04-110-03
g03-016-07-00.png,living,g03-016-07
g04-039-00-05.png,living,g04-039-00
g02-062-05-03.png,living,g02-062-05
g02-059-01-04.png,living,g02-059-01
g04-072-04-09.png,local,g04-072-04
d06-037-00-04.png,long,d06-037-00
f07-069-06-08.png,long,f07-069-06
f04-083-01-00.png,long,f04-083-01
f04-087-03-02.png,long,f04-087-03
g01-016-01-07.png,long,g01-016-01
d06-046-09-08.png,long,d06-046-09
d07-093-07-01.png,longer,d07-093-07
d06-060-02-05.png,longer,d06-060-02
d01-118-05-10.png,longer,d01-118-05
d06-015-02-11.png,look,d06-015-02
d06-082-01-01.png,lose,d06-082-01
d06-096-03-01.png,lot,d06-096-03
d04-037-03-05.png,love,d04-037-03
c04-144-07-07.png,machine,c04-144-07
g01-088-08-02.png,machinery,g01-088-08
g04-052-01-09.png,made,g04-052-01
d07-082-05-05.png,made,d07-082-05
f07-028b-02-05.png,made,f07-028b-02
f07-036-06-01.png,made,f07-036-06
d06-003-04-09.png,made,d06-003-04
f07-101b-02-04.png,made,f07-101b-02
g04-043-07-03.png,made,g04-043-07
d03-117-06-08.png,made,d03-117-06
g01-043-05-03.png,made,g01-043-05
n02-114-01-05.png,made,n02-114-01
d06-060-06-01.png,major,d06-060-06
d04-032-05-01.png,make,d04-032-05
f07-021a-02-00.png,make,f07-021a-02
d04-125-01-04.png,make,d04-125-01
d06-015-01-10.png,make,d06-015-01
c04-170-02-01.png,make,c04-170-02
f07-021b-02-07.png,make,f07-021b-02
f07-096-02-06.png,make,f07-096-02
d06-111-02-04.png,make,d06-111-02
d06-030-03-05.png,make,d06-030-03
d04-101-02-11.png,makes,d04-101-02
d07-082-03-03.png,makes,d07-082-03
f07-028b-01-02.png,making,f07-028b-01
c04-156-02-03.png,making,c04-156-02
c04-144-07-00.png,man,c04-144-07
f04-032-02-00.png,man,f04-032-02
f04-046-04-06.png,man,f04-046-04
f04-093-08-01.png,man,f04-093-08
f07-101b-00-02.png,man,f07-101b-00
f04-039-00-01.png,man,f04-039-00
d04-016-02-01.png,man,d04-016-02
d06-086-03-02.png,man,d06-086-03
f04-043-03-02.png,man,f04-043-03
f04-049-00-01.png,man,f04-049-00
d01-052-03-05.png,many,d01-052-03
f07-006-00-01.png,many,f07-006-00
g04-048-02-01.png,many,g04-048-02
e06-010-06-04.png,many,e06-010-06
g03-000-08-07.png,many,g03-000-08
d06-027-04-05.png,many,d06-027-04
f07-002-04-00.png,many,f07-002-04
d06-015-01-01.png,many,d06-015-01
d06-015-01-06.png,many,d06-015-01
g04-060-05-11.png,many,g04-060-05
d01-080-03-05.png,mark,d01-080-03
d01-080-00-05.png,marking,d01-080-00
f07-092a-06-02.png,marks,f07-092a-06
f07-092b-04-07.png,marks,f07-092b-04
g01-067-06-08.png,marks,g01-067-06
f04-079-00-05.png,marks,f04-079-00
h01-004-02-01.png,married,h01-004-02
d07-085-02-05.png,material,d07-085-02
d01-056-08-04.png,matter,d01-056-08
d01-060-09-02.png,matter,d01-060-09
g04-068-07-08.png,matter,g04-068-07
e06-070-02-03.png,matter,e06-070-02
d06-096-04-01.png,may,d06-096-04
e06-021-04-06.png,may,e06-021-04
d06-027-06-02.png,may,d06-027-06
d04-071-02-04.png,may,d04-071-02
d06-091-00-01.png,may,d06-091-00
d06-096-06-06.png,may,d06-096-06
e06-021-01-06.png,may,e06-021-01
d06-003-00-08.png,may,d06-003-00
d06-011-00-03.png,may,d06-011-00
d06-067-05-05.png,may,d06-067-05
g04-036-00-10.png,me,g04-036-00
f04-032-01-00.png,me,f04-032-01
g04-063-04-02.png,me,g04-063-04
g04-036-05-08.png,me,g04-036-05
n02-104-01-05.png,me,n02-104-01
d06-107-06-05.png,mean,d06-107-06
e01-014-03-01.png,mean,e01-014-03
d07-093-04-03.png,mean,d07-093-04
d04-111-04-02.png,meaning,d04-111-04
d04-081-02-02.png,means,d04-081-02
e06-000-02-04.png,means,e06-000-02
d04-012-02-04.png,means,d04-012-02
g01-039-07-00.png,means,g01-039-07
d04-081-01-00.png,means,d04-081-01
d06-104-06-02.png,means,d06-104-06
f04-032-01-02.png,meant,f04-032-01
f07-024b-01-05.png,meat,f07-024b-01
f07-073-09-04.png,meat,f07-073-09
f07-002-07-00.png,meat,f07-002-07
f07-024a-01-03.png,meat,f07-024a-01
f04-064-01-08.png,medical,f04-064-01
g03-032-07-07.png,meeting,g03-032-07
g04-068-02-04.png,meeting,g04-068-02
g03-052-07-01.png,meeting,g03-052-07
g01-070-06-06.png,meeting,g01-070-06
f07-009-07-04.png,meetings,f07-009-07
g03-032-00-08.png,meetings,g03-032-00
f07-076a-03-00.png,melody,f07-076a-03
g03-064-07-04.png,member,g03-064-07
g03-040-05-01.png,members,g03-040-05
g03-016-02-00.png,men,g03-016-02
f07-028a-02-07.png,men,f07-028a-02
f07-028b-03-05.png,men,f07-028b-03
f07-088a-01-04.png,men,f07-088a-01
g04-072-07-02.png,men,g04-072-07
g03-049-05-04.png,men,g03-049-05
g03-016-05-06.png,men,g03-016-05
f07-088b-01-02.png,men,f07-088b-01
d05-030-08-03.png,menace,d05-030-08
d06-056-02-01.png,mental,d06-056-02
d04-089-02-02.png,mental,d04-089-02
d06-050-03-02.png,mental,d06-050-03
f04-061-04-09.png,mention,f04-061-04
g02-059-02-00.png,ments,g02-059-02
d06-011-06-03.png,merely,d06-011-06
g01-027-03-02.png,merely,g01-027-03
f07-021b-07-04.png,mess,f07-021b-07
f07-021a-05-06.png,mess,f07-021a-05
g04-072-06-01.png,met,g04-072-06
g01-070-05-04.png,met,g01-070-05
g01-083-06-03.png,method,g01-083-06
g01-083-04-04.png,method,g01-083-04
g01-008-06-03.png,method,g01-008-06
g01-039-02-05.png,methods,g01-039-02
n02-120-06-02.png,might,n02-120-06
e06-053-05-03.png,might,e06-053-05
f04-049-05-09.png,might,f04-049-05
d01-123-06-03.png,might,d01-123-06
g01-034-03-07.png,might,g01-034-03
d01-104-00-03.png,might,d01-104-00
g01-034-01-07.png,might,g01-034-01
d04-062-01-11.png,might,d04-062-01
d01-118-01-00.png,might,d01-118-01
d06-063-09-06.png,might,d06-063-09
e06-010-03-05.png,mile,e06-010-03
e06-033-04-02.png,mile,e06-033-04
e06-006-06-06.png,miles,e06-006-06
d06-067-06-03.png,miles,d06-067-06
e06-015-08-00.png,miles,e06-015-08
g01-031-08-05.png,military,g01-031-08
f04-049-06-01.png,military,f04-049-06
c06-083-03-05.png,millionaire,c06-083-03
d06-060-02-02.png,mind,d06-060-02
d06-041-00-01.png,mind,d06-041-00
d06-067-02-04.png,mind,d06-067-02
c04-139-02-03.png,mind,c04-139-02
d06-050-04-01.png,mind,d06-050-04
d06-050-01-02.png,mind,d06-050-01
d06-037-06-01.png,mind,d06-037-06
d04-047-01-00.png,mind,d04-047-01
d06-056-06-08.png,minds,d06-056-06
f04-071-00-03.png,minds,f04-071-00
g01-012-01-08.png,mine,g01-012-01
g01-012-01-05.png,mine,g01-012-01
f07-036-01-01.png,mingled,f07-036-01
n02-109-00-10.png,mistake,n02-109-00
c04-170-03-06.png,modern,c04-170-03
d01-052-01-05.png,modern,d01-052-01
g01-027-02-04.png,modern,g01-027-02
g04-043-01-05.png,modern,g04-043-01
g01-027-00-05.png,modern,g01-027-00
g01-012-01-00.png,moment,g01-012-01
g07-079a-02-04.png,money,g07-079a-02
f04-039-03-00.png,money,f04-039-03
f04-079-05-03.png,money,f04-079-05
f04-035-02-00.png,money,f04-035-02
c04-116-02-15.png,month,c04-116-02
c06-083-05-06.png,months,c06-083-05
d06-063-08-00.png,months,d06-063-08
n02-114-08-05.png,moral,n02-114-08
f07-069-00-03.png,more,f07-069-00
d04-101-01-00.png,more,d04-101-01
g02-065-07-03.png,more,g02-065-07
d06-086-05-04.png,more,d06-086-05
d06-015-00-02.png,more,d06-015-00
c04-160-00-04.png,more,c04-160-00
n02-127-00-07.png,more,n02-127-00
f07-032b-03-00.png,more,f07-032b-03
d06-096-00-02.png,more,d06-096-00
e06-070-05-05.png,more,e06-070-05
d06-111-05-12.png,morning,d06-111-05
n02-109-02-03.png,morning,n02-109-02
d06-030-02-10.png,morning,d06-030-02
d04-075-06-03.png,morning,d04-075-06
n02-114-05-06.png,most,n02-114-05
d04-032-08-00.png,most,d04-032-08
d01-052-05-02.png,most,d01-052-05
f04-057-05-05.png,most,f04-057-05
f07-069-04-03.png,most,f07-069-04
c06-083-07-02.png,most,c06-083-07
f04-053-03-05.png,most,f04-053-03
d01-056-00-01.png,most,d01-056-00
d06-063-00-04.png,most,d06-063-00
g01-070-04-00.png,most,g01-070-04
g04-039-02-02.png,mother,g04-039-02
d05-025-07-03.png,mother,d05-025-07
d06-041-04-01.png,mother,d06-041-04
c04-134-03-04.png,mother,c04-134-03
f07-009-01-06.png,motive,f07-009-01
e06-033-07-02.png,mouth,e06-033-07
f07-096-01-05.png,mouth,f07-096-01
g02-062-04-02.png,movement,g02-062-04
g02-065-05-01.png,movement,g02-065-05
g02-059-03-11.png,movement,g02-059-03
g03-064-03-03.png,movement,g03-064-03
g03-058-05-03.png,movement,g03-058-05
e06-041-01-06.png,moving,e06-041-01
e06-049-04-03.png,moving,e06-049-04
e06-041-07-04.png,moving,e06-041-07
g04-068-00-08.png,much,g04-068-00
d06-100-00-06.png,much,d06-100-00
g03-032-04-08.png,much,g03-032-04
f07-084a-00-06.png,much,f07-084a-00
d06-050-02-10.png,much,d06-050-02
e01-014-03-08.png,much,e01-014-03
f07-069-00-02.png,much,f07-069-00
g04-068-00-05.png,much,g04-068-00
e01-014-02-01.png,much,e01-014-02
d05-030-01-02.png,much,d05-030-01
f04-053-02-05.png,murder,f04-053-02
f04-043-05-02.png,murder,f04-043-05
f07-081a-08-02.png,music,f07-081a-08
f07-000-04-06.png,music,f07-000-04
f07-000b-04-00.png,music,f07-000b-04
f07-081b-05-03.png,music,f07-081b-05
g04-063-03-04.png,must,g04-063-03
g01-027-01-04.png,must,g01-027-01
d06-111-05-02.png,must,d06-111-05
g03-052-05-02.png,must,g03-052-05
d06-030-04-02.png,must,d06-030-04
d06-003-04-07.png,must,d06-003-04
e06-026-06-05.png,must,e06-026-06
d06-111-04-03.png,must,d06-111-04
f07-021b-05-02.png,must,f07-021b-05
e06-000-04-02.png,must,e06-000-04
d05-030-04-00.png,mutual,d05-030-04
d06-025-05-02.png,my,d06-025-05
g04-039-02-01.png,my,g04-039-02
n02-127-07-04.png,my,n02-127-07
n02-127-06-04.png,my,n02-127-06
d04-037-02-02.png,my,d04-037-02
g04-022-03-04.png,my,g04-022-03
e01-014-05-05.png,my,e01-014-05
d06-076-03-10.png,my,d06-076-03
d06-025-07-05.png,my,d06-025-07
d04-071-00-03.png,nail,d04-071-00
d04-075-00-05.png,nailed,d04-075-00
d04-012-01-01.png,name,d04-012-01
f04-046-04-09.png,named,f04-046-04
e06-003-05-06.png,names,e06-003-05
g01-034-08-07.png,nation,g01-034-08
f07-084a-00-08.png,national,f07-084a-00
g01-045-08-01.png,national,g01-045-08
f07-076a-08-01.png,national,f07-076a-08
f07-069-00-05.png,national,f07-069-00
c04-170-03-07.png,nations,c04-170-03
g01-025-01-02.png,nations,g01-025-01
g01-043-09-05.png,native,g01-043-09
d03-117-00-01.png,natural,d03-117-00
d03-117-02-06.png,natural,d03-117-02
f07-069-03-01.png,naturally,f07-069-03
g01-004-00-02.png,naturally,g01-004-00
d06-027-02-00.png,nature,d06-027-02
g02-059-00-06.png,nature,g02-059-00
c04-156-05-01.png,naval,c04-156-05
f04-093-06-05.png,near,f04-093-06
f04-043-07-03.png,near,f04-043-07
g04-039-01-09.png,nearby,g04-039-01
d04-075-09-00.png,nearly,d04-075-09
f07-069-05-05.png,nearly,f07-069-05
d05-030-08-01.png,necessarily,d05-030-08
d06-050-00-03.png,necessarily,d06-050-00
d07-082-02-03.png,necessary,d07-082-02
d07-082-05-00.png,necessary,d07-082-05
d01-049-07-05.png,necessary,d01-049-07
d06-086-08-04.png,necessary,d06-086-08
d06-050-01-05.png,necessary,d06-050-01
e06-006-04-04.png,need,e06-006-04
d07-093-01-00.png,need,d07-093-01
d04-066-06-06.png,need,d04-066-06
d04-053-03-05.png,need,d04-053-03
g01-027-06-00.png,needed,g01-027-06
e06-030-03-03.png,needed,e06-030-03
g04-060-01-06.png,needed,g04-060-01
g04-048-00-07.png,needed,g04-048-00
g04-063-02-04.png,needed,g04-063-02
e06-070-06-04.png,needed,e06-070-06
g01-027-02-06.png,needs,g01-027-02
e06-070-00-03.png,net,e06-070-00
e06-041-08-02.png,net,e06-041-08
g03-000-02-05.png,never,g03-000-02
d06-076-03-08.png,never,d06-076-03
g07-000b-08-03.png,never,g07-000b-08
d06-027-06-06.png,never,d06-027-06
f07-084b-07-00.png,never,f07-084b-07
f07-084a-09-05.png,never,f07-084a-09
d06-060-04-06.png,nevertheless,d06-060-04
g03-004-00-08.png,new,g03-004-00
c06-011-03-04.png,new,c06-011-03
d06-041-02-05.png,new,d06-041-02
d05-008-00-01.png,new,d05-008-00
g04-043-05-03.png,new,g04-043-05
g01-034-01-03.png,new,g01-034-01
g04-048-03-06.png,new,g04-048-03
f07-039a-03-06.png,new,f07-039a-03
g03-058-00-01.png,new,g03-058-00
g04-022-06-04.png,new,g04-022-06
d06-041-04-03.png,news,d06-041-04
f04-043-02-02.png,news,f04-043-02
d06-063-06-01.png,news,d06-063-06
d06-086-02-08.png,next,d06-086-02
f04-057-00-01.png,next,f04-057-00
d06-050-05-11.png,night,d06-050-05
c04-156-04-03.png,night,c04-156-04
d06-041-04-06.png,night,d06-041-04
d06-037-00-08.png,night,d06-037-00
e06-070-00-07.png,no,e06-070-00
g01-016-05-02.png,no,g01-016-05
g01-019-08-04.png,no,g01-019-08
f07-000b-03-09.png,no,f07-000b-03
e06-006-04-03.png,no,e06-006-04
f04-079-04-00.png,no,f04-079-04
f04-079-05-02.png,no,f04-079-05
d03-112-06-00.png,no,d03-112-06
d06-046-08-02.png,no,d06-046-08
f04-079-07-06.png,no,f04-079-07
f07-084a-07-01.png,noble,f07-084a-07
f07-084b-05-00.png,noble,f07-084b-05
d01-049-03-05.png,nor,d01-049-03
f04-079-09-02.png,nor,f04-079-09
d06-037-06-08.png,normal,d06-037-06
e06-021-10-05.png,normal,e06-021-10
c04-139-02-05.png,normally,c04-139-02
e06-006-07-06.png,north,e06-006-07
f07-021a-03-04.png,not,f07-021a-03
f07-000b-03-06.png,not,f07-000b-03
f07-000b-05-04.png,not,f07-000b-05
d06-107-06-04.png,not,d06-107-06
d06-063-02-05.png,not,d06-063-02
f07-000-04-02.png,not,f07-000-04
f07-028b-06-04.png,not,f07-028b-06
e06-010-00-07.png,not,e06-010-00
f07-021b-04-04.png,not,f07-021b-04
d06-015-03-05.png,not,d06-015-03
d07-082-06-09.png,note,d07-082-06
d06-111-03-02.png,note,d06-111-03
g02-062-05-07.png,noted,g02-062-05
f07-000b-05-00.png,nothing,f07-000b-05
f07-000b-01-05.png,nothing,f07-000b-01
f04-032-07-08.png,nothing,f04-032-07
f07-039a-03-05.png,nothing,f07-039a-03
f07-000-01-05.png,nothing,f07-000-01
f07-000b-06-00.png,nothing,f07-000b-06
f07-000b-03-02.png,nothing,f07-000b-03
d06-011-05-02.png,nothing,d06-011-05
d06-020-05-07.png,nothing,d06-020-05
f07-000-06-02.png,nothing,f07-000-06
d06-107-02-00.png,notice,d06-107-02
d05-030-01-00.png,now,d05-030-01
d04-066-08-03.png,now,d04-066-08
d01-049-02-05.png,now,d01-049-02
d01-080-03-02.png,now,d01-080-03
g01-043-07-02.png,now,g01-043-07
c06-011-04-03.png,now,c06-011-04
f07-019b-09-03.png,nowadays,f07-019b-09
f07-019a-07-00.png,nowadays,f07-019a-07
f07-032a-09-06.png,number,f07-032a-09
f07-042a-04-01.png,number,f07-042a-04
f07-032b-11-03.png,number,f07-032b-11
f07-042b-04-05.png,number,f07-042b-04
f07-032a-09-00.png,number,f07-032a-09
d01-098-02-11.png,number,d01-098-02
e01-055-04-00.png,numerous,e01-055-04
d01-104-00-02.png,objection,d01-104-00
g01-037-02-01.png,obligations,g01-037-02
g01-045-09-02.png,obligations,g01-045-09
e06-046-04-06.png,obvious,e06-046-04
g01-016-01-00.png,obvious,g01-016-01
g01-019-04-07.png,obvious,g01-019-04
g01-019-00-02.png,obvious,g01-019-00
g01-016-02-06.png,obvious,g01-016-02
f04-068-01-05.png,occasions,f04-068-01
f04-079-02-00.png,occurred,f04-079-02
f04-057-00-04.png,occurred,f04-057-00
f04-068-06-00.png,occurred,f04-068-06
c04-116-03-11.png,of,c04-116-03
d06-096-03-02.png,of,d06-096-03
d04-028-00-07.png,of,d04-028-00
d01-019-02-02.png,of,d01-019-02
f04-093-01-06.png,of,f04-093-01
f04-046-04-00.png,of,f04-046-04
d06-025-04-01.png,of,d06-025-04
f07-039a-01-03.png,of,f07-039a-01
d06-072-01-02.png,of,d06-072-01
e01-055-00-07.png,of,e01-055-00
f07-042a-03-06.png,off,f07-042a-03
g04-055-00-08.png,off,g04-055-00
n02-120-05-05.png,off,n02-120-05
e06-053-07-03.png,off,e06-053-07
d01-118-05-04.png,off,d01-118-05
c06-011-05-02.png,off,c06-011-05
f07-042b-04-00.png,off,f07-042b-04
d04-058-05-10.png,off,d04-058-05
g01-027-04-00.png,offence,g01-027-04
c06-011-08-00.png,offering,c06-011-08
d05-040-03-04.png,office,d05-040-03
d06-063-04-05.png,office,d06-063-04
g01-043-05-00.png,officials,g01-043-05
g02-065-02-05.png,often,g02-065-02
g03-043-03-01.png,often,g03-043-03
g04-043-00-08.png,old,g04-043-00
n02-109-02-04.png,on,n02-109-02
d01-123-06-08.png,on,d01-123-06
n02-104-05-05.png,on,n02-104-05
d01-085-02-07.png,on,d01-085-02
f04-061-01-05.png,on,f04-061-01
g01-025-01-03.png,on,g01-025-01
g03-040-06-00.png,on,g03-040-06
f04-071-07-05.png,on,f04-071-07
d04-075-00-06.png,on,d04-075-00
c04-150-03-07.png,on,c04-150-03
f07-084b-02-03.png,once,f07-084b-02
f07-084a-03-01.png,once,f07-084a-03
d07-085-00-08.png,once,d07-085-00
f04-035-04-04.png,once,f04-035-04
g04-072-06-02.png,once,g04-072-06
d06-104-05-02.png,one,d06-104-05
g01-074-03-08.png,one,g01-074-03
d01-123-03-01.png,one,d01-123-03
g02-062-00-01.png,one,g02-062-00
d04-121-05-07.png,one,d04-121-05
f04-057-05-02.png,one,f04-057-05
d06-104-02-05.png,one,d06-104-02
f07-021b-05-05.png,one,f07-021b-05
f04-046-03-08.png,one,f04-046-03
d01-052-06-09.png,one,d01-052-06
g02-059-03-04.png,ones,g02-059-03
f07-084b-08-04.png,onions,f07-084b-08
d06-104-00-01.png,only,d06-104-00
c04-144-07-02.png,only,c04-144-07
g01-088-04-01.png,only,g01-088-04
f04-053-06-02.png,only,f04-053-06
g03-016-03-01.png,only,g03-016-03
d04-005-06-04.png,only,d04-005-06
d06-030-01-13.png,only,d06-030-01
e06-021-05-00.png,only,e06-021-05
e06-037-05-04.png,only,e06-037-05
d06-086-07-06.png,only,d06-086-07
d01-024-03-08.png,open,d01-024-03
f04-079-08-06.png,open,f04-079-08
g04-022-06-01.png,opened,g04-022-06
d05-008-00-03.png,opened,d05-008-00
f07-088a-00-04.png,opens,f07-088a-00
f07-088b-00-04.png,opens,f07-088b-00
g01-008-06-06.png,operations,g01-008-06
d01-080-05-01.png,opinion,d01-080-05
f07-046b-03-01.png,opinion,f07-046b-03
f07-046a-03-04.png,opinion,f07-046a-03
d04-121-05-04.png,opinion,d04-121-05
f07-032b-09-04.png,opinion,f07-032b-09
f07-032a-08-00.png,opinion,f07-032a-08
f07-013-03-03.png,opportunity,f07-013-03
g03-049-00-05.png,opposed,g03-049-00
d01-085-02-10.png,or,d01-085-02
e06-070-02-07.png,or,e06-070-02
e06-070-00-06.png,or,e06-070-00
g01-039-00-10.png,or,g01-039-00
d01-019-03-14.png,or,d01-019-03
e06-041-04-02.png,or,e06-041-04
f04-064-05-03.png,or,f04-064-05
d06-111-04-02.png,or,d06-111-04
f07-084b-05-09.png,or,f07-084b-05
d01-118-03-02.png,or,d01-118-03
d06-107-06-02.png,order,d06-107-06
g03-064-05-05.png,order,g03-064-05
d06-111-03-04.png,order,d06-111-03
g01-027-06-03.png,order,g01-027-06
g03-058-03-02.png,order,g03-058-03
d01-019-05-16.png,order,d01-019-05
d06-082-04-04.png,orderly,d06-082-04
n02-114-08-04.png,ordinary,n02-114-08
g04-060-04-09.png,organized,g04-060-04
f07-016-00-07.png,orgy,f07-016-00
d07-096-01-00.png,original,d07-096-01
d01-085-02-00.png,original,d01-085-02
d01-052-05-08.png,original,d01-052-05
d01-085-01-01.png,original,d01-085-01
d01-024-04-04.png,original,d01-024-04
d06-000-05-07.png,original,d06-000-05
d01-019-03-00.png,original,d01-019-03
d01-080-05-05.png,original,d01-080-05
d01-104-06-01.png,other,d01-104-06
c04-116-01-16.png,other,c04-116-01
d01-056-06-04.png,other,d01-056-06
d01-060-01-03.png,other,d01-060-01
d07-096-02-02.png,other,d07-096-02
g03-016-04-06.png,other,g03-016-04
e06-030-00-05.png,other,e06-030-00
d01-056-04-03.png,other,d01-056-04
c06-011-07-00.png,other,c06-011-07
f07-081a-08-05.png,other,f07-081a-08
f04-064-01-01.png,others,f04-064-01
d06-037-00-01.png,others,d06-037-00
d01-080-00-08.png,others,d01-080-00
f07-039b-00-05.png,others,f07-039b-00
g04-036-06-00.png,ought,g04-036-06
d04-032-04-04.png,our,d04-032-04
n02-109-02-01.png,our,n02-109-02
d03-112-03-04.png,our,d03-112-03
d04-028-02-09.png,our,d04-028-02
f07-006-04-06.png,our,f07-006-04
d04-089-02-01.png,our,d04-089-02
g04-063-00-05.png,our,g04-063-00
d06-076-01-07.png,our,d06-076-01
f07-002-00-03.png,our,f07-002-00
d06-113-03-02.png,our,d06-113-03
d01-060-05-03.png,out,d01-060-05
f04-043-00-06.png,out,f04-043-00
d06-096-02-00.png,out,d06-096-02
e06-053-03-05.png,out,e06-053-03
d06-086-08-01.png,out,d06-086-08
d01-052-04-05.png,out,d01-052-04
d04-131-03-01.png,out,d04-131-03
d04-028-00-06.png,out,d04-028-00
d05-040-01-08.png,out,d05-040-01
g01-025-01-01.png,out,g01-025-01
e06-033-00-06.png,outset,e06-033-00
c04-144-03-08.png,outstanding,c04-144-03
g01-067-03-06.png,over,g01-067-03
g01-074-01-00.png,over,g01-074-01
f04-079-06-07.png,over,f04-079-06
d01-056-03-03.png,over,d01-056-03
d01-123-07-00.png,over,d01-123-07
g01-070-08-04.png,over,g01-070-08
e06-053-08-02.png,over,e06-053-08
f07-092a-05-02.png,over,f07-092a-05
d06-072-08-02.png,over,d06-072-08
f07-046b-07-00.png,over,f07-046b-07
e06-015-01-06.png,overall,e06-015-01
f07-069-03-03.png,overlook,f07-069-03
f04-039-02-06.png,owed,f04-039-02
d06-056-06-07.png,own,d06-056-06
n02-127-07-05.png,own,n02-127-07
f04-074-09-05.png,own,f04-074-09
g01-043-02-06.png,own,g01-043-02
d06-046-00-06.png,own,d06-046-00
d06-056-04-07.png,own,d06-056-04
d01-019-05-13.png,pages,d01-019-05
g01-039-00-09.png,paid,g01-039-00
g04-022-02-06.png,parish,g04-022-02
g04-063-04-14.png,parish,g04-063-04
g01-043-07-05.png,parliamentary,g01-043-07
n02-109-01-02.png,part,n02-109-01
d07-100-02-01.png,part,d07-100-02
d01-049-05-05.png,part,d01-049-05
c04-150-02-07.png,part,c04-150-02
c04-156-01-00.png,part,c04-156-01
c04-144-05-03.png,part,c04-144-05
e06-021-00-05.png,particular,e06-021-00
d01-118-02-04.png,particular,d01-118-02
d06-113-03-06.png,particular,d06-113-03
d06-008-06-06.png,particular,d06-008-06
g03-049-02-03.png,particularly,g03-049-02
d06-030-02-00.png,partly,d06-030-02
d01-056-04-04.png,parts,d01-056-04
c04-139-02-00.png,parts,c04-139-02
g03-058-00-02.png,party,g03-058-00
f04-074-02-05.png,party,f04-074-02
d06-020-01-01.png,pass,d06-020-01
d07-082-03-02.png,passage,d07-082-03
f04-100-07-05.png,passed,f04-100-07
e06-053-08-01.png,passing,e06-053-08
f07-076a-01-04.png,passionate,f07-076a-01
d06-056-08-03.png,patient,d06-056-08
d06-060-08-02.png,pattern,d06-060-08
